filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-dev/sample-002251.mp3,she'll be back in a second,2,0,,,,4.704,SHIELD ME BACK IN A SECOND
cv-valid-dev/sample-002252.mp3,it considers the horizontal dimension as time,5,1,thirties,male,england,6.096,ET CONSURUS THEIR HORIZONTAL DIMENSION AS TIME
cv-valid-dev/sample-002253.mp3,they enjoyed the silence,2,0,,,,2.784,THEY ENJOYED THE SILENCE
cv-valid-dev/sample-002254.mp3,i heard a peculiar humming sound from the pit,2,1,,,,4.104,I HEARD A PECULIAR HAMMING SOUND FROM THE PIT
cv-valid-dev/sample-002255.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,7,0,thirties,male,us,5.472,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SN BE HAPPENING
cv-valid-dev/sample-002256.mp3,he won't leave the circle,2,0,,,,4.128,HE WON'T LEAVE THE CIRCLE
cv-valid-dev/sample-002257.mp3,the boy was surprised and then irritated,3,0,,female,canada,3.648,THE BOY WAS SURPRISED AND THEN IRRITATED
cv-valid-dev/sample-002258.mp3,but then he remembered that he wasn't going to have to pay anything,3,0,,,,5.304,BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING
cv-valid-dev/sample-002259.mp3,a large piece suddenly came off and fell with a loud and sharp noise,5,0,,,,4.8,A LARGE BEAST SUDDENLY CAME OFF AND FILLED WITH A LOUD AND SHARP NOISE
cv-valid-dev/sample-002260.mp3,my tax dollars pay for those public school proms,1,0,,,,4.08,MO TEX DO HAFOE OF ITS SCHOOL PRONGS
cv-valid-dev/sample-002261.mp3,a line of flame high can be seen in the atmosphere,1,0,,,,3.696,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE
cv-valid-dev/sample-002262.mp3,i don't trust anybody,1,0,,,,3.336,I DON'T TRUST ANYBODY
cv-valid-dev/sample-002263.mp3,why was it that he wanted the boy to serve as his instrument,4,0,fourties,male,us,4.656,WHY WAS IT THAT HE WANTED THE BOY TO SERVE AS HIS INSTRUMENT
cv-valid-dev/sample-002264.mp3,no one paid any attention to the two travelers,2,0,twenties,female,us,5.256,NO ONE PAID ANY ATTENTION TO THE TWO TRAVELERS
cv-valid-dev/sample-002265.mp3,they looked for the fallen mass but found nothing,3,0,,,,2.904,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING
cv-valid-dev/sample-002266.mp3,where's the old goat,2,0,,,,2.616,WHEREIS THERE OLD GOLD
cv-valid-dev/sample-002267.mp3,they rode for the entire day,1,0,thirties,male,australia,2.76,THEY RODE FOR THE IMPARTA DAY
cv-valid-dev/sample-002268.mp3,we're just travelers the alchemist answered,1,0,,,,3.072,WE ARE JUST TREVULOUS THE AGOIS FAN SAIT
cv-valid-dev/sample-002269.mp3,hires two personal trainers and make one of them train the other one,1,0,sixties,female,african,5.784,HIGH AS TWO PERSONAL TRAINERS AND MAKES ONE OF THEM TRAIN THE YELTHER ONE
cv-valid-dev/sample-002270.mp3,i'm surprised the boy said,1,0,,,,3.384,I AM SURPRISED THE BOY SAID
cv-valid-dev/sample-002271.mp3,he couldn't have been wrong,9,0,thirties,male,england,2.856,HE COULDN'T HAVE BEEN WRONG
cv-valid-dev/sample-002272.mp3,and the leader posted armed sentinels at the fringes of the group,3,0,fourties,male,england,5.304,AND THE LEADER POSTED ARMED SENTINOLS AT THE FRINGES OF THE GRUP
cv-valid-dev/sample-002273.mp3,you'd better start right now,2,0,,,,2.424,YOU'D BETTER START RIGHT NOW
cv-valid-dev/sample-002274.mp3,it means my job,1,0,,,,4.104,IT MEANS MY JOB
cv-valid-dev/sample-002275.mp3,i thought the unscrewing might be automatic,3,1,fifties,male,us,3.144,I THOUGHT THE UNSCREWING MIGHT BE AUTOMATIC
cv-valid-dev/sample-002276.mp3,but the boy never took his eye off his new friend,3,0,twenties,male,philippines,4.08,BUT THE BOY NEVER TOOK HIS EYE OFF HIS NEW FRIEND
cv-valid-dev/sample-002277.mp3,gotta be gentle to suit me,2,0,fifties,male,us,4.056,THA GO TO BE GENTLE TO SAVE ME
cv-valid-dev/sample-002278.mp3,half an hour later his shovel hit something solid,3,0,,,,4.416,HALF AN HOUR LATER HIS SHOVEL HAD SOMETHING SOLID
cv-valid-dev/sample-002279.mp3,he got up early with the idea of finding it,3,0,,,,3.672,HE GOT UP EARLY WITH THE IDEA OF FINDING IT
cv-valid-dev/sample-002280.mp3,he had not a cent in his pocket but he had faith,8,1,,,,4.176,HE HAD NOT A SCENT IN HIS POCKET BUT HE HAD FATE
cv-valid-dev/sample-002281.mp3,he thought that with some patience he'd be able to transform everything into gold,2,0,,,,10.032,HE THOUGHT THAT WITH SOME PATIENCE YET BE ABLE TO TRANSFORM EVERY THING INTO GOD
cv-valid-dev/sample-002282.mp3,the boy was strong and wanted to retaliate but he was in a foreign country,1,0,,,,8.088,THE BOY WAS STRONG AND WANTED TO RETALIAT BUT HE WAS IN A FOREIGN COUNTRY
cv-valid-dev/sample-002283.mp3,he almost began to tell about his treasure but decided not to do so,4,0,thirties,female,us,5.88,HE ALMOST BEGAN TO TELL ABOUT HIS TREASURE BUT DECIDED NOT TO DO SO
cv-valid-dev/sample-002284.mp3,it was a pleasant change from talking to his sheep,2,0,,,,4.464,IT WAS A PLEASANT CHANGE FROM TALKING TO HIS SHEEP
cv-valid-dev/sample-002285.mp3,they had gone away to breakfast at henderson's house,2,0,,,,4.584,THEY HAD GONE AWAY TO BREAKFAST AT HINDERTON'S HOUSE
cv-valid-dev/sample-002286.mp3,the money is unimportant,1,0,,,,3.096,DEMONY IS UNIMPORTANED
cv-valid-dev/sample-002287.mp3,the police finally manage to get him out of the park,2,0,,,,3.984,THE POLICE FINALLY MANAGED TO GET HIM OUT OF THE PARK
cv-valid-dev/sample-002288.mp3,henderson went into the railway station to telegraph the news to london,3,0,,,,4.944,HENDERSON WENT INTO THE RAILWAY STATION TO TELEGRAPH THE NEWS IN LONDON
cv-valid-dev/sample-002289.mp3,hundreds of observers saw the flame that night and the night after,3,0,,,,4.656,HUNDREDS OF OBSERVERS SAW THE FLAME THAT NIGHT AND THE NIGHT AFTER
cv-valid-dev/sample-002290.mp3,it must be some kind of a gag,1,0,twenties,male,us,2.496,IT MUST BE SOME KIND OF A GAG
cv-valid-dev/sample-002291.mp3,you haven't got your wings yet,1,0,fifties,female,,2.976,YOU HAVEN'T GOT YOUR WINGS YET
cv-valid-dev/sample-002292.mp3,he was excited and at the same time uneasy maybe the girl had already forgotten him,3,0,teens,female,us,5.856,HE WAS EXCITED AND AT THE SAME TIME UNEASY MAYBE THE GIRL HAD ALREADY FORGOTTEN HIM
cv-valid-dev/sample-002293.mp3,the tribal chieftain called for the boy and presented him with fifty pieces of gold,2,1,,,,6.624,THE TRIBAL CHIEFTANE CALLED FOR THE BOY AND PRESENTED HIM WITH FIFTY PIECES OF GOLD
cv-valid-dev/sample-002294.mp3,next time we are going to do it differently,1,0,twenties,male,,3.024,NEXT TIME WE'RE GOING TO DOL DIFFERENTLY
cv-valid-dev/sample-002295.mp3,if what one finds is made of pure matter it will never spoil,1,0,,,,4.2,IF WHAT ONE FINDS IS MADE OF PURE MATTER IT WILL NEVER SPOIL
cv-valid-dev/sample-002296.mp3,do you have anything to eat,1,0,,,,9.264,DO YOU HAVE ANYTHING TO EAT THAT'S GREAT NOW ONE
cv-valid-dev/sample-002297.mp3,but men began to reject simple things and to write tracts interpretations and philosophical studies,3,1,,,,9.384,BUT MEN BEGAN TO REJECT SIMPLE THINGS AND TO RIGT TRACTS INTERPRETATIONS AND PHILOSOPHICAL ISSTUDIES
cv-valid-dev/sample-002298.mp3,people saw me coming and welcomed me he thought,1,0,twenties,male,,3.672,PEOPLE SAW ME COMING AND WELCOME ME HE SOUGHT
cv-valid-dev/sample-002299.mp3,i'm afraid that if my dream is realized i'll have no reason to go on living,4,0,sixties,male,canada,6.888,I'M AFRAID THAT IF MY DREAM IS REALIZED I'LL HAVE NO REASON TO GO ON LIVING
cv-valid-dev/sample-002300.mp3,the thing itself was almost entirely buried in sand,3,0,twenties,male,,4.416,THE FING ITSELF WAS ALMOST ENTIRELY BARIED IN SAND
cv-valid-dev/sample-002301.mp3,venus is far too hot for exploration,1,0,twenties,male,us,3.24,VENUS IS FAR TOO HOT FOR EXPLORATION
cv-valid-dev/sample-002302.mp3,ogilvy told him everything that he had seen,4,0,,,,3.336,UNCLEPHEE TOLD HIM EVERYTHING THAT HE'D SEEN
cv-valid-dev/sample-002303.mp3,you should see the other guy specifically how good at fighting he is,1,0,,,,7.536,YOU SHOULD SEE THE OTHER GUY SPECIFICALLY HOW GOOD AT FIGHTING HE IS
cv-valid-dev/sample-002304.mp3,they shouted consolation and promises and went off back to the town again to get help,7,0,sixties,female,us,7.416,THEY SHOUTED CONSOLATION AND PROMISES AND WENT OFF BACK TO THE TOWN AGAIN TO GET HELP
cv-valid-dev/sample-002305.mp3,after all he had all his money,1,0,,,,5.184,AFTER ALL HE HAD ALL HIS MONEY
cv-valid-dev/sample-002306.mp3,and this is for me said the alchemist keeping one of the parts,10,0,,,,4.824,AND THIS IS FOR ME SAID THE ALCHYMIST KEEPING ONE OF THE PARTS
cv-valid-dev/sample-002307.mp3,this puts me in a peculiar hole,2,0,twenties,male,canada,2.784,THIS PUTS ME IN A PECULIAR HOLE
cv-valid-dev/sample-002308.mp3,and she already has her treasure it's you,3,0,,,,4.056,AND SHE ALREADY HAS HER TREASURE IT'S YOU
cv-valid-dev/sample-002309.mp3,like everybody learns he said,1,0,teens,male,us,3.432,LIKE EVERYBODY LEARNS HE SAID
cv-valid-dev/sample-002310.mp3,he was older and was carrying a small bucket,2,0,,,,3.504,HE WAS OLDER AND CARRYING A SMALL BUCKET
cv-valid-dev/sample-002311.mp3,the old man returned the book to the boy,2,0,,,,4.416,THE OLD MAN RETURNED THE BOOK TO THE BOY
cv-valid-dev/sample-002312.mp3,finally a young woman approached who was not dressed in black,2,0,,,,6.432,FINALLY A YOUNG WOMAN APPROACHED WHO WAS NOT DRESSED IN BLACK
cv-valid-dev/sample-002313.mp3,let's dance,1,0,twenties,male,us,1.824,WHAT'S DANCE
cv-valid-dev/sample-002314.mp3,he took the fourth part and handed it to the monk,2,0,,,,5.736,HE TOOK THE FOURTH ARK AND HANTED I TO TE MONK
cv-valid-dev/sample-002315.mp3,between roast beef and potatoes how can we lose,2,0,thirties,male,,3.264,BETWEEN ROSE BEEF AND PODATOES HOW CAN WE LOOSE
cv-valid-dev/sample-002316.mp3,it was a cobra whose venom could kill a person in minutes,1,0,thirties,female,england,4.008,IT WAS A COPERA WHOSE VENOM COULD KILL A PERSON IN MINUTES
cv-valid-dev/sample-002317.mp3,i suppose that's true in a way,1,0,,,,3.144,I SUPPOSE THAT'S TRUE NOW HE
cv-valid-dev/sample-002318.mp3,whenever he saw the sea or a fire he fell silent impressed by their elemental force,1,0,,,,7.536,WHENEVER HE SAW THE SEA OR A FIRE HE FELL SILENT IMPRESSED BY THEIR ELEMENTAL FORCE
cv-valid-dev/sample-002319.mp3,how'd you happen to fall in,1,0,,,,2.904,HOW DO YOU HAPPEN TO FALL IN
cv-valid-dev/sample-002320.mp3,the omens will begin insistently to speak of it and you'll try to ignore them,1,0,,,,7.584,THE OMENS WILL BEGIN INSISTENTLY TO SPEAK OF IT AND YOU WILL TRY TO IGNORE THEM
cv-valid-dev/sample-002321.mp3,the steel of its blade glittered in the light of the moon,5,0,,,,3.624,THE STEEL OF ITS BLADE GLITTERED IN THE LIGHT OF THE MOON
cv-valid-dev/sample-002322.mp3,i find the other argument dubious,2,0,fifties,female,indian,3.096,I FIND TE ALA AGUMEN DUPIOUS
cv-valid-dev/sample-002323.mp3,the boy thought about the crystal merchant,2,0,,,,3.936,THE BOY THOUGHT ABOUT THE CRYSTAL MERCHANT
cv-valid-dev/sample-002324.mp3,it's a code said the boy a bit disappointed,2,0,,,,4.848,IT'S A CODE SAID THE BOY A BIT DISAPPOINTED
cv-valid-dev/sample-002325.mp3,you have been a real blessing to me,1,0,,,,3.192,YOU HAVE BEEN A REAL BLESSING TO ME
cv-valid-dev/sample-002326.mp3,but they were not there,3,0,,,,1.992,BUT THEY WERE NOT THERE
cv-valid-dev/sample-002327.mp3,yet each felt his heart beat a bit faster,2,0,thirties,female,us,3.888,YET EACH FELT HIS HEART BEAT A BIT FASTER
cv-valid-dev/sample-002328.mp3,isn't it just beautiful,1,0,,,,3.24,ISNT THEY TOJUST YEW PEOPLE
cv-valid-dev/sample-002329.mp3,they were men of the desert and they were fearful of sorcerers,3,0,,,,4.776,THEY WERE MEN OF THE DESSERT AND THEY WERE FEARFUL OF SUSSARS
cv-valid-dev/sample-002330.mp3,he sat looking at the sky for a long time,1,0,,,,4.224,HE SAT LOOKING AT THE SKAI FOR A LONG TIME
cv-valid-dev/sample-002331.mp3,a thin circle of bright metal showed between the top and the body of the cylinder,2,0,thirties,male,england,5.616,A FIFTH CIRCLE OF RIGHT METAL SHOWED BETWEEN THE TOP AND THE BODY OF THE SEMINDA
cv-valid-dev/sample-002332.mp3,i don't like coconuts,1,0,,,,5.688,I DON'T LIKE COCONETTE
cv-valid-dev/sample-002333.mp3,then the thing came upon him in a flash,3,0,,,,3.096,THEN THE THING CAME UPON HIM IN A FLASH
cv-valid-dev/sample-002334.mp3,then the old man began to inspect the sheep and he saw that one was lame,1,0,,,,4.104,THEN THE OLD MAN BEGAN TO INSPECT THE SHEEP AND HE SAW THAT ONE WAS LAME
cv-valid-dev/sample-002335.mp3,and i say maybe you both have it,1,0,,,,4.44,AN A SA MAY BE OU BOUTH HAVID
cv-valid-dev/sample-002336.mp3,i wished i had a light to smoke by,4,0,,,,4.992,I WISHED I HAD A LIGHT TO SMOKE MONE
cv-valid-dev/sample-002337.mp3,there wasn't much impetus to finish our chores,2,0,fourties,male,england,3.528,THERE WASN'T MUCH IMPETUS TO FINISH OUR CHEWLS
cv-valid-dev/sample-002338.mp3,his soul must be too primitive to understand those things he thought,1,0,fourties,male,us,4.704,HIS SOUL MUST BE TOO PRIMITIVE TO UNDERSTAND THOSE THINGS HE THOUGHT
cv-valid-dev/sample-002339.mp3,my mother just called you,1,0,twenties,male,us,2.424,MY MOTHER JUST CALLED YOU
cv-valid-dev/sample-002340.mp3,the war is going to end someday the girl said,1,0,,,,5.904,THE WAR IS GOING TO END SOME DAY THE GIRL SAID
cv-valid-dev/sample-002341.mp3,html is not a programming language,1,0,twenties,male,us,2.688,EACH FEMALE IS NOT A PROGRAMMING LANGLAGE
cv-valid-dev/sample-002342.mp3,strange images passed through my mind,4,3,,,,4.704,TRANS AND MUDGES PASSED THROUGH MY MINE
cv-valid-dev/sample-002343.mp3,there was a small building there with a window at which people bought tickets to africa,2,1,,,,6.024,THERE WAS A SMALL BUILDING THERE WITH A WINDOW AT WHICH PEOPLE BROUGHT TICKETS TO AFRICA
cv-valid-dev/sample-002344.mp3,drop the whole business quickly,2,0,,,,3.648,DROP THE WHOLE BUSINESS QUICKLY
cv-valid-dev/sample-002345.mp3,he just got a new kite for his birthday,2,0,,,,4.488,HE JUST GOT A NEW KITE FOR HIS BIRDDAY
cv-valid-dev/sample-002346.mp3,these headphones play music very clearly in my ears,2,0,,,,4.92,THESE HEAD FORMS PLAYED MUSIC VERY CLEARLY IN MY YEARS
cv-valid-dev/sample-002347.mp3,i've just sworn in four hundred deputies,1,0,,,,3.072,IHAVE JUST SWORN IN FOUR HUNDRED DEPUTIES
cv-valid-dev/sample-002348.mp3,i'm going into the desert the man answered turning back to his reading,2,0,,,,5.064,I AM GOING INTO THE DESERT MAN ANSWERED TURNING BACK TO HIS READING
cv-valid-dev/sample-002349.mp3,that's what i did before i married charles,1,0,,,,3.984,THAT'S WHAT I DID BEFORE I MARRIAGE CARLES
cv-valid-dev/sample-002350.mp3,the driver got knocked cold,2,0,,,,2.904,THE DRIVER GARD KNOCKED CORR
cv-valid-dev/sample-002351.mp3,it's the oasis said the camel driver,3,0,,,,3.264,ET SE UESUS SAID THE CAMEL DRIVER
cv-valid-dev/sample-002352.mp3,the letter ain't worth nothing,1,0,,,,2.304,THE LATTER AIN'T WORTH NOTHING
cv-valid-dev/sample-002353.mp3,why do you want to find that sort of person the arab asked,3,0,twenties,male,indian,5.736,WHY DO YOU WANT TO FIND THAT SORT OF PERSON THE ARRAK ASK
cv-valid-dev/sample-002354.mp3,then the thing came upon him in a flash,2,0,,,,3.072,THEN THE THING CAME UPON HIM IN A FLASH
cv-valid-dev/sample-002355.mp3,when i had my sheep i was happy and i made those around me happy,2,0,,,,8.064,WHEN I HAD MY SHEEP I WAS HAPPY AND I MADE THOSE AROUND ME HAPPY
cv-valid-dev/sample-002356.mp3,they looked for the fallen mass but found nothing,3,0,,,,2.88,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING
cv-valid-dev/sample-002357.mp3,because the crystal was dirty,2,0,,,,2.76,BECAUSE THE CRISTA WAS TIRTY
cv-valid-dev/sample-002358.mp3,i'd better see what he's up to,1,0,twenties,male,,2.256,I'D BETTER SEE WHAT HE IS UP TO
cv-valid-dev/sample-002359.mp3,a boy came running towards me,12,0,,,,3.336,A BOY CAME RUNNING TOWARDS ME
cv-valid-dev/sample-002360.mp3,i am in search of that universal language among other things,3,0,,,,4.92,I AM IN SEARCH OF THAT UNIVERSAL LANGUAGE AMONG OTHER THINGS
cv-valid-dev/sample-002361.mp3,this is my last chance,1,0,fourties,male,england,3.048,THIS IS MY LAST CHANCE
cv-valid-dev/sample-002362.mp3,still after that first million before you're thirty,1,0,,,,4.056,STILL AFTER THAT FIRST MILLION BEFORE YOU ALTERED
cv-valid-dev/sample-002363.mp3,the boy closed his book,2,0,,,,2.064,THE BOY CLOSE HIS BOOK
cv-valid-dev/sample-002364.mp3,i thought about the difficulties in translation that might arise,9,0,,,,4.632,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE
cv-valid-dev/sample-002365.mp3,today i understand something i didn't see before every blessing ignored becomes a curse,4,0,,,,7.464,TO DAY I UNDERSTAND SOMETHING I DIDN'T SEE BEFORE EVERY BLESSING IGNORED BECOMES A CURSE
cv-valid-dev/sample-002366.mp3,who do you want,1,0,,,,2.616,WHAT DO YOU WANT
cv-valid-dev/sample-002367.mp3,the following night the boy appeared at the alchemist's tent with a horse,6,1,,,,3.216,THE FOLLOWING NIGHT THE BOY APPEARED AT THE ALCHEMIST'S TENT WITH A HORSE
cv-valid-dev/sample-002368.mp3,this morning i found a calculator taped to my wii,2,1,,,,6.672,THIS MORNING I FOUND A CALCULATOR TAKE TO MY WEAT
cv-valid-dev/sample-002369.mp3,and finally the falcon returned with their meal,22,0,,,,4.104,AND FINALLY DE FALKIN RETURNED WITH THEM MEAL
cv-valid-dev/sample-002370.mp3,lots of places sell tea around here the merchant said,4,0,,,,4.68,MAS OF PLACES THA'LL SEE AROUND HERE THE MERCHANT SAID
cv-valid-dev/sample-002371.mp3,he had suddenly remembered that in tarifa there was an old woman who interpreted dreams,7,0,thirties,female,canada,7.224,HE HAD SUDDENLY REMEMBERED THAT IN TREFA THERE WAS AN OLD WOMAN WHO INTERPRETED DREAMS
cv-valid-dev/sample-002372.mp3,on the first day he returned with a rabbit and on the second with two birds,3,0,teens,male,england,5.016,ON THE FIRST DAY HE RETURNED WITH RABBITS AND ON THE SECOND WITH TWO BIRDS
cv-valid-dev/sample-002373.mp3,don't be impatient he repeated to himself,1,0,,,,3.192,DOT BE IMPATIENT HE REPEATED TO HIMSELF
cv-valid-dev/sample-002374.mp3,but he had found a guide and didn't want to miss out on an opportunity,5,1,,,,4.488,BUT HE HAD FOUND A GUIDE DIDN'T WANT TO MISS OUT ON AN OPPORTUNITY
cv-valid-dev/sample-002375.mp3,all they think about is food and water,2,0,,,,6.384,ALL THEY THINK ABOUT IS FOOD AND WATER
cv-valid-dev/sample-002376.mp3,this can't be stressed enough i am innocent he cried desperately,1,0,,,,4.344,THIS CONBE STRENGTHED ENOUGH I AM INNOCENT HE CRIED DESPERATELY
cv-valid-dev/sample-002377.mp3,i won a flower,1,0,fourties,male,us,2.376,I WANT A FLOWER
cv-valid-dev/sample-002378.mp3,this is a very interesting situation,2,0,,,,2.928,THIS IS A VERY INTERESTING SITUATION
cv-valid-dev/sample-002379.mp3,this cup is made of polystyrene,1,0,,,,4.104,ESCOT IS MADE OF POLISTEREN
cv-valid-dev/sample-002380.mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,8,0,thirties,female,england,6.024,THE HEATHER WAS ON FIRE AND YOU COULD SEE A THIN BLUE SMOKE RISING UP SLOWLY
cv-valid-dev/sample-002381.mp3,we'll leave tomorrow before sunrise was the alchemist's only response,1,0,fourties,male,us,7.032,WE'LL LEAVE TO MORROW BEFORE SUNDAYS WAS THE ALCHEMUS ONLY RESPONSE
cv-valid-dev/sample-002382.mp3,but then he remembered that he wasn't going to have to pay anything,1,0,twenties,male,,5.184,BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING
cv-valid-dev/sample-002383.mp3,the top of the cylinder was rotating on its body,7,1,thirties,male,african,3.552,THE TOP OF THE CYLINDER WAS ROTATING ON ITS BODY
cv-valid-dev/sample-002384.mp3,i am father now can you believe it,1,0,,,,2.424,MY FATHER NOW CAN YOU BELIEVE IT
cv-valid-dev/sample-002385.mp3,and what do you do in salem he insisted,1,0,fifties,male,us,3.216,AND WHAT DO YOU DOIN SALE UM HE INSISTED
cv-valid-dev/sample-002386.mp3,they might even have become friends but the englishman closed off the conversation,1,0,,,,10.752,OUS THEY MIGHT EVEN THEY MIGHT EVEN HAVE BECOME FRIENDS BUT THE ENGLISHMAN CLOVAV O CONHERSATION NO
cv-valid-dev/sample-002387.mp3,like eating or sleeping or like seeking love or finding a job,1,0,,,,6.096,LIKE EATING OR SLEEPING OR LIKE SEEKING LOVE OR FINDING A JOB
cv-valid-dev/sample-002388.mp3,i'll be right with you,1,0,,,,2.736,I'LL BE RIGHT WITH YOU
cv-valid-dev/sample-002389.mp3,he was selling better than ever,3,0,,,,2.52,HE WAS SELLING BETTER THAN EVER
cv-valid-dev/sample-002390.mp3,but maybe i'll never have another chance to get to the pyramids in egypt,2,0,,,,4.296,BUT MAYBE I'LL NEVER HAVE ANOTHER CHANCE TO GET TO THE PERMIDS IN EGYPT
cv-valid-dev/sample-002391.mp3,the day was dawning and the shepherd urged his sheep in the direction of the sun,3,0,,,,5.64,THE DAY WAS DAWNING AND THE SHEPHERD URGED HIS SHEEP IN THE DIRECTION OF THE SUN
cv-valid-dev/sample-002392.mp3,we know that and we are used to it,3,1,,,,3.864,FIENO DET AND PIADIOSTRIT
cv-valid-dev/sample-002393.mp3,you wanna take this outside,3,0,,,,1.968,YOU ALL A TACKE THIS OUTSIDE
cv-valid-dev/sample-002394.mp3,as he was attempting to pull out the rocks he encountered he heard footsteps,3,0,,,,5.856,AS HE WAS ATTEMPTING TO PULL OUT THE ROCKS HE ENCOUNTERED HE HEARD FOOTSTEPS
cv-valid-dev/sample-002395.mp3,he's on the way,1,0,,,,2.376,HE'S ON DE WAY
cv-valid-dev/sample-002396.mp3,i never knew he had a diary,1,0,,,,1.944,I NEVER KNEW HE HAD A DIR
cv-valid-dev/sample-002397.mp3,and tomorrow his enemy would also be a part of that soul,6,1,,male,us,3.984,AND TO MORROW HIS ENEMY WOULD ALSO BE PART OF THAT SOUL
cv-valid-dev/sample-002398.mp3,i've been trying to figure it out,3,0,twenties,male,scotland,2.736,I MEAN TRY A FIGURE E
cv-valid-dev/sample-002399.mp3,you will never be able to escape from your heart,1,0,,,,4.248,YOU WILL NOET BE ABLE TO ESCAPE FROM YOUR HORROR
cv-valid-dev/sample-002400.mp3,the day was dawning and the shepherd urged his sheep in the direction of the sun,2,0,,,,6.216,THE DAY WAS DAWNING AND THE SHEPHERD URGED HIS SHEEP IN THE DIRECTION OF THE SUN
cv-valid-dev/sample-002401.mp3,next morning there were two thousand armed men scattered throughout the palm trees at al fayoum,2,0,,,,8.136,NEXT MORNING THE WRE TUTOES AND HARDMANS CARRIED THRORD THE BOUNTRIES AT ALPHAN
cv-valid-dev/sample-002402.mp3,and he came down after the game with a contract,1,0,,,,3.792,AND HE CAME DOWN AFTER THE GAME WITH THE CONTRACT
cv-valid-dev/sample-002403.mp3,did you actually give tamara that gun,1,0,,,,3.336,DID YOU ACTUALLY GIVE TO MORRAW THAT GUN
cv-valid-dev/sample-002404.mp3,the boy was surprised and then irritated,3,0,,,,3.384,THE BOY WAS SURPRISED AND THEN IRRITATED
cv-valid-dev/sample-002405.mp3,the stranger was speaking of things that very few people knew about,2,1,,,,4.536,THE STRANGER WAS SPEAKING OF THINGS THAT VERY FEW WEWE E BOT
cv-valid-dev/sample-002406.mp3,when you find a bug in software please report it,2,0,,,,3.984,WHEN YOU FIND A BUG IN SOFT WAR PLEASE REPORTED
cv-valid-dev/sample-002407.mp3,it seemed so safe and tranquil,4,0,,,,3.096,IT SEEMS SO SAFE AND TRANQUIL
cv-valid-dev/sample-002408.mp3,thanks for dropping around,1,0,fourties,male,england,2.76,THANKS FOR DROPPING AROUND
cv-valid-dev/sample-002409.mp3,wouldn't it be nice if we were like that,2,0,,,,4.464,WOULDN'T IT BE NICE IF WE WERE LIKE THAT
cv-valid-dev/sample-002410.mp3,i beg of you not to do this thing,1,0,,,,4.776,I' BAG OF YOU NOT TO DO THI SAME
cv-valid-dev/sample-002411.mp3,then suddenly he noticed it with a start,4,0,,,,3.384,THEN SUDDENLY NOTICED IT WITH A START
cv-valid-dev/sample-002412.mp3,suppose there was a shane york and he walked into this office,3,0,twenties,female,,4.464,SUPPOSE THERE WAS A SHAIMED YOCK AND HE WALKED INTO RELEAS OFFICE
cv-valid-dev/sample-002413.mp3,the charcoal burned away to white ash,1,0,,,,3.864,THE CHARCOAL BURNT AWAY TO WHITE ASH
cv-valid-dev/sample-002414.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,2,0,,,,6.816,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK DROVE FORWARD AN INCH OR SO
cv-valid-dev/sample-002415.mp3,he noticed the unequal cooling of its surface,6,0,,,,3.888,HE NOTICED THE UNEQUAL COOLING OF ITS SURFACE
cv-valid-dev/sample-002416.mp3,i still have no idea how to turn myself into the wind the boy repeated,2,0,,,,4.128,STILL HAVE NO IDEA HOW TO TURN MYSELF IN THE WIND THE BOY REBEATED
cv-valid-dev/sample-002417.mp3,the englishman was disappointed,2,0,,,,6.864,THE ENGLISHMAN WAS DISAPPOINTED
cv-valid-dev/sample-002418.mp3,but the boy sat down and waited,2,0,fourties,male,,3.816,BUT THE BOY SAT DOWN AND WAITED
cv-valid-dev/sample-002419.mp3,at most they thought that another meteorite had descended,4,1,,,,4.44,AT MOST THEY THOUGHT THAT ANOTHER METROID HAD DESCENDED
cv-valid-dev/sample-002420.mp3,we're refugees from the tribal wars and we need money the other figure said,1,0,,,,5.664,WE'RE REFUGE ESE FROM THE TRIPL WARS AND WE NEED MONEY THE OTHER FIGURE SAID
cv-valid-dev/sample-002421.mp3,his arm seemed to be battling with whatever was in the hole,1,0,,,,4.776,HIS ARMS SEEMED TO BE BATTLING WITH WHATEVER WAS IN THE HALL
cv-valid-dev/sample-002422.mp3,i was impatient to see it opened,1,0,fifties,male,newzealand,3.552,I WAS IMPATIENT TO SEE IT OPENED
cv-valid-dev/sample-002423.mp3,they placed it in a wooden box and left it there for good,1,0,,,,5.256,THEY PLACED IT IN A WOODEN BOX AND LEFT IT THERE FOR GOOD
